session_id,event,comparison,auto_source,reference_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,error_frames,abs_error_frames
48c9026f-11c4-410d-82ec-f33d477d9db6,impact,impact detector vs manual impact,impact detector,manual,3.6753349093774625,7.95209,-4.276755090622538,4.276755090622538,-4276.755090622538,4276.755090622538,-128.0000521226415,128.0000521226415
511a396b-aa38-4056-a980-76723ed0c05f,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.2836166666666667,2.11878,-1.8351633333333335,1.8351633333333335,-1835.1633333333334,1835.1633333333334,-109.9998001998002,109.9998001998002
511a396b-aa38-4056-a980-76723ed0c05f,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.2836166666666667,2.18552,-1.9019033333333333,1.9019033333333333,-1901.9033333333332,1901.9033333333332,-114.0001998001998,114.0001998001998
511a396b-aa38-4056-a980-76723ed0c05f,impact,impact detector vs manual impact,impact detector,manual,1.634966666666667,2.45245,-0.8174833333333329,0.8174833333333329,-817.4833333333329,817.4833333333329,-48.99999999999997,48.99999999999997
57660e2f-8425-445f-bca0-17c6e557f1b0,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,3.6,-3.6,3.6,-3600.0,3600.0,-180.0,180.0
57660e2f-8425-445f-bca0-17c6e557f1b0,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,3.68,-3.68,3.68,-3680.0,3680.0,-184.0,184.0
57660e2f-8425-445f-bca0-17c6e557f1b0,impact,impact detector vs manual impact,impact detector,manual,0.02,4.86,-4.840000000000001,4.840000000000001,-4840.000000000001,4840.000000000001,-242.00000000000003,242.00000000000003
7473617c-26a8-428f-9ba6-fc51dd7d2156,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.02,0.88,-0.86,0.86,-860.0,860.0,-43.0,43.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.02,0.94,-0.9199999999999999,0.9199999999999999,-919.9999999999999,919.9999999999999,-46.0,46.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,impact,impact detector vs manual impact,impact detector,manual,0.26,1.22,-0.96,0.96,-960.0,960.0,-48.0,48.0
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.1,0.68,-0.5800000000000001,0.5800000000000001,-580.0000000000001,580.0000000000001,-29.000000000000004,29.000000000000004
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.1,0.72,-0.62,0.62,-620.0,620.0,-31.0,31.0
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,impact,impact detector vs manual impact,impact detector,manual,0.2,0.9,-0.7,0.7,-700.0,700.0,-35.0,35.0
81681211-21c8-4d55-9d89-095b3a80d022,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,8.3,-8.3,8.3,-8300.0,8300.0,-415.00000000000006,415.00000000000006
81681211-21c8-4d55-9d89-095b3a80d022,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,8.42,-8.42,8.42,-8420.0,8420.0,-421.0,421.0
81681211-21c8-4d55-9d89-095b3a80d022,impact,impact detector vs manual impact,impact detector,manual,0.02,10.7,-10.68,10.68,-10680.0,10680.0,-534.0,534.0
82b83897-42aa-447f-82ea-5e471706e7c5,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.03333333333333333,0.63333,-0.5999966666666666,0.5999966666666666,-599.9966666666667,599.9966666666667,-35.9998,35.9998
82b83897-42aa-447f-82ea-5e471706e7c5,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.03333333333333333,0.68333,-0.6499966666666667,0.6499966666666667,-649.9966666666667,649.9966666666667,-38.9998,38.9998
82b83897-42aa-447f-82ea-5e471706e7c5,impact,impact detector vs manual impact,impact detector,manual,0.2,0.85,-0.6499999999999999,0.6499999999999999,-649.9999999999999,649.9999999999999,-38.99999999999999,38.99999999999999
82f22494-5871-41de-aebc-9d2012ce6571,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.03333333333333333,0.8,-0.7666666666666667,0.7666666666666667,-766.6666666666667,766.6666666666667,-23.0,23.0
82f22494-5871-41de-aebc-9d2012ce6571,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.03333333333333333,0.86667,-0.8333366666666667,0.8333366666666667,-833.3366666666667,833.3366666666667,-25.000100000000003,25.000100000000003
82f22494-5871-41de-aebc-9d2012ce6571,impact,impact detector vs manual impact,impact detector,manual,0.4,1.1,-0.7000000000000001,0.7000000000000001,-700.0000000000001,700.0000000000001,-21.000000000000004,21.000000000000004
b95e3543-d28d-49db-be02-bbee7efb8425,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,0.5,-0.5,0.5,-500.0,500.0,-25.0,25.0
b95e3543-d28d-49db-be02-bbee7efb8425,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,0.54,-0.54,0.54,-540.0,540.0,-27.0,27.0
b95e3543-d28d-49db-be02-bbee7efb8425,impact,impact detector vs manual impact,impact detector,manual,0.02,0.76,-0.74,0.74,-740.0,740.0,-37.0,37.0
ba749048-28f5-497e-8d85-fcbcfedb6f8c,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.5171833333333333,2.11878,-1.6015966666666668,1.6015966666666668,-1601.5966666666668,1601.5966666666668,-95.9998001998002,95.9998001998002
ba749048-28f5-497e-8d85-fcbcfedb6f8c,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.5171833333333333,2.16883,-1.6516466666666665,1.6516466666666665,-1651.6466666666665,1651.6466666666665,-98.99980019980019,98.99980019980019
ba749048-28f5-497e-8d85-fcbcfedb6f8c,impact,impact detector vs manual impact,impact detector,manual,1.8351666666666668,2.45245,-0.617283333333333,0.617283333333333,-617.283333333333,617.283333333333,-36.99999999999998,36.99999999999998
c638dd17-dbb3-4068-bb40-957442fe9ec9,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.7833333333333333,3.51667,-2.7333366666666667,2.7333366666666667,-2733.3366666666666,2733.3366666666666,-164.0002,164.0002
c638dd17-dbb3-4068-bb40-957442fe9ec9,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.7833333333333333,3.58333,-2.799996666666667,2.799996666666667,-2799.996666666667,2799.996666666667,-167.99980000000002,167.99980000000002
c638dd17-dbb3-4068-bb40-957442fe9ec9,impact,impact detector vs manual impact,impact detector,manual,1.1833333333333333,4.88333,-3.6999966666666664,3.6999966666666664,-3699.9966666666664,3699.9966666666664,-221.9998,221.9998
dfd57aa0-581d-4580-bc43-2a329277309b,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.16666666666666666,4.96667,-4.800003333333333,4.800003333333333,-4800.003333333333,4800.003333333333,-144.00009999999997,144.00009999999997
dfd57aa0-581d-4580-bc43-2a329277309b,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.16666666666666666,5.13333,-4.966663333333333,4.966663333333333,-4966.663333333333,4966.663333333333,-148.9999,148.9999
dfd57aa0-581d-4580-bc43-2a329277309b,impact,impact detector vs manual impact,impact detector,manual,3.6,6.1,-2.4999999999999996,2.4999999999999996,-2499.9999999999995,2499.9999999999995,-74.99999999999999,74.99999999999999
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.06,0.6,-0.54,0.54,-540.0,540.0,-27.0,27.0
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.06,0.64,-0.5800000000000001,0.5800000000000001,-580.0000000000001,580.0000000000001,-29.000000000000004,29.000000000000004
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,impact,impact detector vs manual impact,impact detector,manual,0.18,0.84,-0.6599999999999999,0.6599999999999999,-659.9999999999999,659.9999999999999,-32.99999999999999,32.99999999999999
e940142a-d4bc-4cee-a6de-828b05ab40a7,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.04,0.64,-0.6,0.6,-600.0,600.0,-30.0,30.0
e940142a-d4bc-4cee-a6de-828b05ab40a7,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.04,0.68,-0.64,0.64,-640.0,640.0,-32.0,32.0
e940142a-d4bc-4cee-a6de-828b05ab40a7,impact,impact detector vs manual impact,impact detector,manual,0.22,0.88,-0.66,0.66,-660.0,660.0,-33.0,33.0
eb859af6-2991-42e4-9345-05d3baf63c6e,top_backswing,transition proxy vs manual top,shared transition proxy,manual,1.0666666666666667,5.4,-4.333333333333334,4.333333333333334,-4333.333333333334,4333.333333333334,-130.00000000000003,130.00000000000003
eb859af6-2991-42e4-9345-05d3baf63c6e,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,1.0666666666666667,5.66667,-4.600003333333333,4.600003333333333,-4600.003333333333,4600.003333333333,-138.0001,138.0001
eb859af6-2991-42e4-9345-05d3baf63c6e,impact,impact detector vs manual impact,impact detector,manual,7.6,8.06667,-0.4666700000000006,0.4666700000000006,-466.6700000000006,466.6700000000006,-14.000100000000018,14.000100000000018
ed241630-f662-4957-b17f-1f485cf04683,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.18,1.1,-0.9200000000000002,0.9200000000000002,-920.0000000000001,920.0000000000001,-46.00000000000001,46.00000000000001
ed241630-f662-4957-b17f-1f485cf04683,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.18,1.18,-1.0,1.0,-1000.0,1000.0,-50.0,50.0
ed241630-f662-4957-b17f-1f485cf04683,impact,impact detector vs manual impact,impact detector,manual,0.52,1.36,-0.8400000000000001,0.8400000000000001,-840.0000000000001,840.0000000000001,-42.00000000000001,42.00000000000001
f0647c16-5b92-48b6-a06a-d05d86fe8145,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.32,0.86,-0.54,0.54,-540.0,540.0,-27.0,27.0
f0647c16-5b92-48b6-a06a-d05d86fe8145,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.32,0.9,-0.5800000000000001,0.5800000000000001,-580.0000000000001,580.0000000000001,-29.000000000000004,29.000000000000004
f0647c16-5b92-48b6-a06a-d05d86fe8145,impact,impact detector vs manual impact,impact detector,manual,0.54,1.12,-0.5800000000000001,0.5800000000000001,-580.0000000000001,580.0000000000001,-29.000000000000004,29.000000000000004
