session_id,event,comparison,auto_source,reference_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,error_frames,abs_error_frames
36b05de8-5e98-425f-8b72-8e505337e150,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.27110258899676376,1.00099,-0.7298874110032363,0.7298874110032363,-729.8874110032363,729.8874110032363,-34.99979981067366,34.99979981067366
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.4671333333333334,2.38572,-1.9185866666666667,1.9185866666666667,-1918.5866666666666,1918.5866666666666,-115.0001998001998,115.0001998001998
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,impact,impact detector vs manual impact,impact detector,manual,1.5015,2.53587,-1.03437,1.03437,-1034.3700000000001,1034.3700000000001,-62.0001998001998,62.0001998001998
3c77a7e3-9d0f-43f4-bbfa-c142c7b24bf1,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.4671333333333334,2.1021,-1.6349666666666667,1.6349666666666667,-1634.9666666666667,1634.9666666666667,-98.0,98.0
3d47c3b9-21d9-4794-995d-52804115fb8b,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.04,0.6,-0.5599999999999999,0.5599999999999999,-559.9999999999999,559.9999999999999,-27.999999999999996,27.999999999999996
3d47c3b9-21d9-4794-995d-52804115fb8b,impact,impact detector vs manual impact,impact detector,manual,0.18,0.7,-0.52,0.52,-520.0,520.0,-26.0,26.0
3d47c3b9-21d9-4794-995d-52804115fb8b,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.04,0.56,-0.52,0.52,-520.0,520.0,-26.0,26.0
42f8729a-ed28-45a2-bf9b-397d2d698bb0,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.02,0.82,-0.7999999999999999,0.7999999999999999,-799.9999999999999,799.9999999999999,-40.0,40.0
42f8729a-ed28-45a2-bf9b-397d2d698bb0,impact,impact detector vs manual impact,impact detector,manual,0.3,1.12,-0.8200000000000001,0.8200000000000001,-820.0000000000001,820.0000000000001,-41.0,41.0
42f8729a-ed28-45a2-bf9b-397d2d698bb0,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.02,0.78,-0.76,0.76,-760.0,760.0,-38.0,38.0
48c9026f-11c4-410d-82ec-f33d477d9db6,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.902127659574468,6.14783,-5.245702340425532,5.245702340425532,-5245.7023404255315,5245.7023404255315,-156.99991202830188,156.99991202830188
48c9026f-11c4-410d-82ec-f33d477d9db6,impact,impact detector vs manual impact,impact detector,manual,3.6753349093774625,7.88526,-4.209925090622537,4.209925090622537,-4209.925090622537,4209.925090622537,-125.99988066037736,125.99988066037736
48c9026f-11c4-410d-82ec-f33d477d9db6,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.902127659574468,6.01418,-5.112052340425532,5.112052340425532,-5112.052340425532,5112.052340425532,-152.99986839622642,152.99986839622642
511a396b-aa38-4056-a980-76723ed0c05f,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.7841166666666667,2.2022,-1.4180833333333331,1.4180833333333331,-1418.083333333333,1418.083333333333,-84.99999999999999,84.99999999999999
511a396b-aa38-4056-a980-76723ed0c05f,impact,impact detector vs manual impact,impact detector,manual,1.634966666666667,2.38572,-0.7507533333333332,0.7507533333333332,-750.7533333333332,750.7533333333332,-45.00019980019979,45.00019980019979
511a396b-aa38-4056-a980-76723ed0c05f,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.7841166666666667,2.16883,-1.384713333333333,1.384713333333333,-1384.713333333333,1384.713333333333,-82.99980019980018,82.99980019980018
57660e2f-8425-445f-bca0-17c6e557f1b0,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,3.6,-3.6,3.6,-3600.0,3600.0,-180.0,180.0
57660e2f-8425-445f-bca0-17c6e557f1b0,impact,impact detector vs manual impact,impact detector,manual,0.02,4.84,-4.82,4.82,-4820.0,4820.0,-241.0,241.0
57660e2f-8425-445f-bca0-17c6e557f1b0,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,3.54,-3.54,3.54,-3540.0,3540.0,-177.0,177.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.02,0.96,-0.94,0.94,-940.0,940.0,-47.0,47.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,impact,impact detector vs manual impact,impact detector,manual,0.26,1.2,-0.94,0.94,-940.0,940.0,-47.0,47.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.02,0.8,-0.78,0.78,-780.0,780.0,-39.0,39.0
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.1,0.76,-0.66,0.66,-660.0,660.0,-33.0,33.0
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,impact,impact detector vs manual impact,impact detector,manual,0.2,0.88,-0.6799999999999999,0.6799999999999999,-679.9999999999999,679.9999999999999,-34.0,34.0
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.1,0.72,-0.62,0.62,-620.0,620.0,-31.0,31.0
81681211-21c8-4d55-9d89-095b3a80d022,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,8.44,-8.44,8.44,-8440.0,8440.0,-422.0,422.0
81681211-21c8-4d55-9d89-095b3a80d022,impact,impact detector vs manual impact,impact detector,manual,0.02,10.64,-10.620000000000001,10.620000000000001,-10620.000000000002,10620.000000000002,-531.0,531.0
81681211-21c8-4d55-9d89-095b3a80d022,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,8.24,-8.24,8.24,-8240.0,8240.0,-412.0,412.0
82b83897-42aa-447f-82ea-5e471706e7c5,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.05,0.6,-0.5499999999999999,0.5499999999999999,-549.9999999999999,549.9999999999999,-32.99999999999999,32.99999999999999
82b83897-42aa-447f-82ea-5e471706e7c5,impact,impact detector vs manual impact,impact detector,manual,0.2,0.8,-0.6000000000000001,0.6000000000000001,-600.0000000000001,600.0000000000001,-36.00000000000001,36.00000000000001
82b83897-42aa-447f-82ea-5e471706e7c5,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.05,0.53333,-0.48333,0.48333,-483.33,483.33,-28.9998,28.9998
82f22494-5871-41de-aebc-9d2012ce6571,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.03333333333333333,0.8,-0.7666666666666667,0.7666666666666667,-766.6666666666667,766.6666666666667,-23.0,23.0
82f22494-5871-41de-aebc-9d2012ce6571,impact,impact detector vs manual impact,impact detector,manual,0.4,1.03333,-0.6333300000000001,0.6333300000000001,-633.33,633.33,-18.9999,18.9999
82f22494-5871-41de-aebc-9d2012ce6571,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.03333333333333333,0.73333,-0.6999966666666667,0.6999966666666667,-699.9966666666667,699.9966666666667,-20.9999,20.9999
b95e3543-d28d-49db-be02-bbee7efb8425,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.0,0.56,-0.56,0.56,-560.0,560.0,-28.000000000000004,28.000000000000004
b95e3543-d28d-49db-be02-bbee7efb8425,impact,impact detector vs manual impact,impact detector,manual,0.02,0.76,-0.74,0.74,-740.0,740.0,-37.0,37.0
b95e3543-d28d-49db-be02-bbee7efb8425,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.0,0.44,-0.44,0.44,-440.0,440.0,-22.0,22.0
ba749048-28f5-497e-8d85-fcbcfedb6f8c,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.21688333333333334,2.2022,-1.9853166666666666,1.9853166666666666,-1985.3166666666666,1985.3166666666666,-119.0,119.0
ba749048-28f5-497e-8d85-fcbcfedb6f8c,impact,impact detector vs manual impact,impact detector,manual,1.8351666666666668,2.45245,-0.617283333333333,0.617283333333333,-617.283333333333,617.283333333333,-36.99999999999998,36.99999999999998
ba749048-28f5-497e-8d85-fcbcfedb6f8c,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.21688333333333334,2.16883,-1.9519466666666665,1.9519466666666665,-1951.9466666666665,1951.9466666666665,-116.99980019980019,116.99980019980019
c638dd17-dbb3-4068-bb40-957442fe9ec9,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.7,3.6,-2.9000000000000004,2.9000000000000004,-2900.0000000000005,2900.0000000000005,-174.00000000000003,174.00000000000003
c638dd17-dbb3-4068-bb40-957442fe9ec9,impact,impact detector vs manual impact,impact detector,manual,1.1833333333333333,4.85,-3.666666666666666,3.666666666666666,-3666.666666666666,3666.666666666666,-219.99999999999997,219.99999999999997
c638dd17-dbb3-4068-bb40-957442fe9ec9,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.7,3.51667,-2.8166700000000002,2.8166700000000002,-2816.67,2816.67,-169.0002,169.0002
dfd57aa0-581d-4580-bc43-2a329277309b,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.16666666666666666,5.26667,-5.100003333333333,5.100003333333333,-5100.003333333333,5100.003333333333,-153.0001,153.0001
dfd57aa0-581d-4580-bc43-2a329277309b,impact,impact detector vs manual impact,impact detector,manual,3.6,6.1,-2.4999999999999996,2.4999999999999996,-2499.9999999999995,2499.9999999999995,-74.99999999999999,74.99999999999999
dfd57aa0-581d-4580-bc43-2a329277309b,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.16666666666666666,4.6,-4.433333333333333,4.433333333333333,-4433.333333333333,4433.333333333333,-132.99999999999997,132.99999999999997
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.06,0.58,-0.52,0.52,-520.0,520.0,-26.0,26.0
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,impact,impact detector vs manual impact,impact detector,manual,0.18,0.9,-0.72,0.72,-720.0,720.0,-36.0,36.0
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.06,0.56,-0.5,0.5,-500.0,500.0,-25.0,25.0
e940142a-d4bc-4cee-a6de-828b05ab40a7,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.02,0.66,-0.64,0.64,-640.0,640.0,-32.0,32.0
e940142a-d4bc-4cee-a6de-828b05ab40a7,impact,impact detector vs manual impact,impact detector,manual,0.22,0.88,-0.66,0.66,-660.0,660.0,-33.0,33.0
e940142a-d4bc-4cee-a6de-828b05ab40a7,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.02,0.6,-0.58,0.58,-580.0,580.0,-28.999999999999996,28.999999999999996
eb859af6-2991-42e4-9345-05d3baf63c6e,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,6.2,5.73333,0.4666700000000006,0.4666700000000006,466.6700000000006,466.6700000000006,14.000100000000018,14.000100000000018
eb859af6-2991-42e4-9345-05d3baf63c6e,impact,impact detector vs manual impact,impact detector,manual,7.6,8.06667,-0.4666700000000006,0.4666700000000006,-466.6700000000006,466.6700000000006,-14.000100000000018,14.000100000000018
eb859af6-2991-42e4-9345-05d3baf63c6e,top_backswing,transition proxy vs manual top,shared transition proxy,manual,6.2,5.46667,0.7333300000000005,0.7333300000000005,733.3300000000005,733.3300000000005,21.999900000000014,21.999900000000014
ed241630-f662-4957-b17f-1f485cf04683,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.44,1.2,-0.76,0.76,-760.0,760.0,-38.0,38.0
ed241630-f662-4957-b17f-1f485cf04683,impact,impact detector vs manual impact,impact detector,manual,0.52,1.32,-0.8,0.8,-800.0,800.0,-40.0,40.0
ed241630-f662-4957-b17f-1f485cf04683,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.44,1.14,-0.7,0.7,-700.0,700.0,-35.0,35.0
f0647c16-5b92-48b6-a06a-d05d86fe8145,downswing_transition,transition proxy vs manual downswing transition,shared transition proxy,manual,0.34,1.0,-0.6599999999999999,0.6599999999999999,-659.9999999999999,659.9999999999999,-32.99999999999999,32.99999999999999
f0647c16-5b92-48b6-a06a-d05d86fe8145,impact,impact detector vs manual impact,impact detector,manual,0.54,1.12,-0.5800000000000001,0.5800000000000001,-580.0000000000001,580.0000000000001,-29.000000000000004,29.000000000000004
f0647c16-5b92-48b6-a06a-d05d86fe8145,top_backswing,transition proxy vs manual top,shared transition proxy,manual,0.34,0.96,-0.6199999999999999,0.6199999999999999,-619.9999999999999,619.9999999999999,-30.999999999999993,30.999999999999993
