session_id,event,auto_source,auto_time_s,reference_time_s,error_s,abs_error_s,error_ms,abs_error_ms,abs_error_frames
42f8729a-ed28-45a2-bf9b-397d2d698bb0,top_backswing,transition_time_proxy,0.02,,,,,,
451867f4-8a40-46f3-a665-55aa1285c898,impact,impact_time,0.08,,,,,,
451867f4-8a40-46f3-a665-55aa1285c898,downswing_transition,transition_time,0.02,,,,,,
451867f4-8a40-46f3-a665-55aa1285c898,top_backswing,transition_time_proxy,0.02,,,,,,
48c9026f-11c4-410d-82ec-f33d477d9db6,impact,impact_time,3.6753349093774625,,,,,,
48c9026f-11c4-410d-82ec-f33d477d9db6,downswing_transition,transition_time,0.902127659574468,,,,,,
48c9026f-11c4-410d-82ec-f33d477d9db6,top_backswing,transition_time_proxy,0.902127659574468,,,,,,
511a396b-aa38-4056-a980-76723ed0c05f,impact,impact_time,1.634966666666667,,,,,,
511a396b-aa38-4056-a980-76723ed0c05f,downswing_transition,transition_time,0.7841166666666667,,,,,,
511a396b-aa38-4056-a980-76723ed0c05f,top_backswing,transition_time_proxy,0.7841166666666667,,,,,,
57660e2f-8425-445f-bca0-17c6e557f1b0,impact,impact_time,0.02,19.6,-19.580000000000002,19.580000000000002,-19580.000000000004,19580.000000000004,979.0000000000001
57660e2f-8425-445f-bca0-17c6e557f1b0,downswing_transition,transition_time,0.0,18.58,-18.58,18.58,-18580.0,18580.0,928.9999999999999
57660e2f-8425-445f-bca0-17c6e557f1b0,top_backswing,transition_time_proxy,0.0,17.0,-17.0,17.0,-17000.0,17000.0,850.0
57699afd-a167-4185-8c9c-bf0424673650,impact,impact_time,0.24,1.06,-0.8200000000000001,0.8200000000000001,-820.0000000000001,820.0000000000001,41.0
57699afd-a167-4185-8c9c-bf0424673650,downswing_transition,transition_time,0.12,0.98,-0.86,0.86,-860.0,860.0,43.0
57699afd-a167-4185-8c9c-bf0424673650,top_backswing,transition_time_proxy,0.12,,,,,,
59b735c5-5858-4400-acef-0620ed6302ef,impact,impact_time,0.3,,,,,,
59b735c5-5858-4400-acef-0620ed6302ef,downswing_transition,transition_time,0.03333333333333333,,,,,,
59b735c5-5858-4400-acef-0620ed6302ef,top_backswing,transition_time_proxy,0.03333333333333333,,,,,,
5f639758-d852-4d8c-9ab6-59ec429710dd,impact,impact_time,1.6182833333333335,,,,,,
5f639758-d852-4d8c-9ab6-59ec429710dd,downswing_transition,transition_time,0.9175833333333334,,,,,,
5f639758-d852-4d8c-9ab6-59ec429710dd,top_backswing,transition_time_proxy,0.9175833333333334,,,,,,
663f8c26-38d2-4a43-af41-406c1a9ed3a1,impact,impact_time,1.8518500000000002,,,,,,
663f8c26-38d2-4a43-af41-406c1a9ed3a1,downswing_transition,transition_time,0.6172833333333334,,,,,,
663f8c26-38d2-4a43-af41-406c1a9ed3a1,top_backswing,transition_time_proxy,0.6172833333333334,,,,,,
6d81c012-de25-4065-b7ef-1b93ed31c31a,impact,impact_time,0.18,,,,,,
6d81c012-de25-4065-b7ef-1b93ed31c31a,downswing_transition,transition_time,0.06,,,,,,
6d81c012-de25-4065-b7ef-1b93ed31c31a,top_backswing,transition_time_proxy,0.06,,,,,,
710ec72e-e54b-4ace-b3e8-2670fb2657d8,impact,impact_time,0.22,,,,,,
710ec72e-e54b-4ace-b3e8-2670fb2657d8,downswing_transition,transition_time,0.02,,,,,,
710ec72e-e54b-4ace-b3e8-2670fb2657d8,top_backswing,transition_time_proxy,0.02,,,,,,
71551702-b027-418a-a051-cdb8569f6bab,impact,impact_time,2.466666666666667,3.4333,-0.9666333333333332,0.9666333333333332,-966.6333333333332,966.6333333333332,28.998999999999995
71551702-b027-418a-a051-cdb8569f6bab,downswing_transition,transition_time,0.7333333333333333,3.3333,-2.5999666666666665,2.5999666666666665,-2599.9666666666667,2599.9666666666667,77.999
71551702-b027-418a-a051-cdb8569f6bab,top_backswing,transition_time_proxy,0.7333333333333333,,,,,,
7323bdcf-1706-4d92-b9df-fa360f7b19e4,impact,impact_time,0.38,,,,,,
7323bdcf-1706-4d92-b9df-fa360f7b19e4,downswing_transition,transition_time,0.04,,,,,,
7323bdcf-1706-4d92-b9df-fa360f7b19e4,top_backswing,transition_time_proxy,0.04,,,,,,
7473617c-26a8-428f-9ba6-fc51dd7d2156,impact,impact_time,0.26,1.26,-1.0,1.0,-1000.0,1000.0,50.0
7473617c-26a8-428f-9ba6-fc51dd7d2156,downswing_transition,transition_time,0.02,1.18,-1.16,1.16,-1160.0,1160.0,57.99999999999999
7473617c-26a8-428f-9ba6-fc51dd7d2156,top_backswing,transition_time_proxy,0.02,,,,,,
74790585-e2d8-469c-bb0a-b5ca9d31a966,impact,impact_time,0.08,0.92,-0.8400000000000001,0.8400000000000001,-840.0000000000001,840.0000000000001,42.00000000000001
74790585-e2d8-469c-bb0a-b5ca9d31a966,downswing_transition,transition_time,0.02,0.8,-0.78,0.78,-780.0,780.0,39.0
74790585-e2d8-469c-bb0a-b5ca9d31a966,top_backswing,transition_time_proxy,0.02,,,,,,
757750a0-6a79-4d73-b82c-bd9d28f11ccc,impact,impact_time,2.3023000000000002,,,,,,
757750a0-6a79-4d73-b82c-bd9d28f11ccc,downswing_transition,transition_time,0.26693333333333336,,,,,,
757750a0-6a79-4d73-b82c-bd9d28f11ccc,top_backswing,transition_time_proxy,0.26693333333333336,,,,,,
76a8936a-1587-42ba-9e7f-854d230d8e7b,impact,impact_time,1.8333333333333333,,,,,,
76a8936a-1587-42ba-9e7f-854d230d8e7b,downswing_transition,transition_time,0.23333333333333334,,,,,,
76a8936a-1587-42ba-9e7f-854d230d8e7b,top_backswing,transition_time_proxy,0.23333333333333334,,,,,,
773e4afa-dd28-40a5-95b6-f411898f3712,impact,impact_time,0.48,,,,,,
773e4afa-dd28-40a5-95b6-f411898f3712,downswing_transition,transition_time,0.3,,,,,,
773e4afa-dd28-40a5-95b6-f411898f3712,top_backswing,transition_time_proxy,0.3,,,,,,
7a0c087a-b6c7-42ea-bc67-63453d4cac7f,impact,impact_time,1.5015,,,,,,
7a0c087a-b6c7-42ea-bc67-63453d4cac7f,downswing_transition,transition_time,0.5839166666666668,,,,,,
7a0c087a-b6c7-42ea-bc67-63453d4cac7f,top_backswing,transition_time_proxy,0.5839166666666668,,,,,,
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,impact,impact_time,0.2,,,,,,
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,downswing_transition,transition_time,0.1,,,,,,
7f7bf52f-1a8f-4c38-8d68-41b634af50ab,top_backswing,transition_time_proxy,0.1,,,,,,
81085f86-e4f0-4e28-98d2-e8063faed5b4,impact,impact_time,2.5,,,,,,
81085f86-e4f0-4e28-98d2-e8063faed5b4,downswing_transition,transition_time,1.8,,,,,,
81085f86-e4f0-4e28-98d2-e8063faed5b4,top_backswing,transition_time_proxy,1.8,,,,,,
81681211-21c8-4d55-9d89-095b3a80d022,impact,impact_time,0.02,11.18,-11.16,11.16,-11160.0,11160.0,558.0
81681211-21c8-4d55-9d89-095b3a80d022,downswing_transition,transition_time,0.0,10.28,-10.28,10.28,-10280.0,10280.0,514.0
81681211-21c8-4d55-9d89-095b3a80d022,top_backswing,transition_time_proxy,0.0,,,,,,
82b83897-42aa-447f-82ea-5e471706e7c5,impact,impact_time,0.2,0.9167,-0.7166999999999999,0.7166999999999999,-716.6999999999999,716.6999999999999,43.001999999999995
82b83897-42aa-447f-82ea-5e471706e7c5,downswing_transition,transition_time,0.05,0.8167,-0.7666999999999999,0.7666999999999999,-766.6999999999999,766.6999999999999,46.001999999999995
82b83897-42aa-447f-82ea-5e471706e7c5,top_backswing,transition_time_proxy,0.05,,,,,,
82f22494-5871-41de-aebc-9d2012ce6571,impact,impact_time,0.4,,,,,,
82f22494-5871-41de-aebc-9d2012ce6571,downswing_transition,transition_time,0.03333333333333333,,,,,,
82f22494-5871-41de-aebc-9d2012ce6571,top_backswing,transition_time_proxy,0.03333333333333333,,,,,,
885e6026-a607-42b3-b29f-1ac055c9efb2,impact,impact_time,0.42,1.6116,-1.1916,1.1916,-1191.6,1191.6,59.58
885e6026-a607-42b3-b29f-1ac055c9efb2,downswing_transition,transition_time,0.16,1.58,-1.4200000000000002,1.4200000000000002,-1420.0000000000002,1420.0000000000002,71.00000000000001
885e6026-a607-42b3-b29f-1ac055c9efb2,top_backswing,transition_time_proxy,0.16,1.42,-1.26,1.26,-1260.0,1260.0,63.0
88fc3423-a0c8-4e39-adb0-6cbc7c7f3051,impact,impact_time,1.6182833333333335,,,,,,
88fc3423-a0c8-4e39-adb0-6cbc7c7f3051,downswing_transition,transition_time,0.9843166666666667,,,,,,
88fc3423-a0c8-4e39-adb0-6cbc7c7f3051,top_backswing,transition_time_proxy,0.9843166666666667,,,,,,
9895edcd-aed8-45b5-b115-250b78f8f3b1,impact,impact_time,0.8,,,,,,
9895edcd-aed8-45b5-b115-250b78f8f3b1,downswing_transition,transition_time,0.3,,,,,,
9895edcd-aed8-45b5-b115-250b78f8f3b1,top_backswing,transition_time_proxy,0.3,,,,,,
98ca02b4-1780-4e48-89f1-c5a4b9ffcefd,impact,impact_time,0.2,,,,,,
98ca02b4-1780-4e48-89f1-c5a4b9ffcefd,downswing_transition,transition_time,0.04,,,,,,
98ca02b4-1780-4e48-89f1-c5a4b9ffcefd,top_backswing,transition_time_proxy,0.04,,,,,,
9e290e83-fc93-4a9d-b112-46b06796dd0c,impact,impact_time,11.933333333333334,12.6667,-0.7333666666666669,0.7333666666666669,-733.3666666666669,733.3666666666669,22.00100000000001
9e290e83-fc93-4a9d-b112-46b06796dd0c,downswing_transition,transition_time,3.0666666666666664,12.5667,-9.500033333333334,9.500033333333334,-9500.033333333335,9500.033333333335,285.00100000000003
9e290e83-fc93-4a9d-b112-46b06796dd0c,top_backswing,transition_time_proxy,3.0666666666666664,,,,,,
9e75894c-aae0-4e99-8db9-345a28c0257f,impact,impact_time,2.8333333333333335,,,,,,
9e75894c-aae0-4e99-8db9-345a28c0257f,downswing_transition,transition_time,0.5333333333333333,,,,,,
9e75894c-aae0-4e99-8db9-345a28c0257f,top_backswing,transition_time_proxy,0.5333333333333333,,,,,,
a0314fc3-cfc4-4410-818c-e1700a837645,impact,impact_time,4.833333333333333,,,,,,
a0314fc3-cfc4-4410-818c-e1700a837645,downswing_transition,transition_time,0.23333333333333334,,,,,,
a0314fc3-cfc4-4410-818c-e1700a837645,top_backswing,transition_time_proxy,0.23333333333333334,,,,,,
a2851803-3035-4cf9-94d5-e6c1bc2a63ac,impact,impact_time,1.4333333333333333,,,,,,
a2851803-3035-4cf9-94d5-e6c1bc2a63ac,downswing_transition,transition_time,0.5666666666666667,,,,,,
a2851803-3035-4cf9-94d5-e6c1bc2a63ac,top_backswing,transition_time_proxy,0.5666666666666667,,,,,,
ad5b9d10-eaa9-46a7-a12d-e0b832653a37,impact,impact_time,0.26,,,,,,
ad5b9d10-eaa9-46a7-a12d-e0b832653a37,downswing_transition,transition_time,0.24,,,,,,
ad5b9d10-eaa9-46a7-a12d-e0b832653a37,top_backswing,transition_time_proxy,0.24,,,,,,
b3504d04-31ce-4fa2-b3cf-c32a539edd12,impact,impact_time,1.1384456364410387,,,,,,
b3504d04-31ce-4fa2-b3cf-c32a539edd12,downswing_transition,transition_time,0.5022554278416348,,,,,,
b3504d04-31ce-4fa2-b3cf-c32a539edd12,top_backswing,transition_time_proxy,0.5022554278416348,,,,,,
b760c52c-ec71-42b4-9e15-97ab9a0b91af,impact,impact_time,1.484816666666667,,,,,,
b760c52c-ec71-42b4-9e15-97ab9a0b91af,downswing_transition,transition_time,0.4671333333333334,,,,,,
b760c52c-ec71-42b4-9e15-97ab9a0b91af,top_backswing,transition_time_proxy,0.4671333333333334,,,,,,
b95e3543-d28d-49db-be02-bbee7efb8425,impact,impact_time,0.02,,,,,,
b95e3543-d28d-49db-be02-bbee7efb8425,downswing_transition,transition_time,0.0,,,,,,
b95e3543-d28d-49db-be02-bbee7efb8425,top_backswing,transition_time_proxy,0.0,,,,,,
ba749048-28f5-497e-8d85-fcbcfedb6f8c,impact,impact_time,1.8351666666666668,,,,,,
ba749048-28f5-497e-8d85-fcbcfedb6f8c,downswing_transition,transition_time,0.21688333333333334,,,,,,
ba749048-28f5-497e-8d85-fcbcfedb6f8c,top_backswing,transition_time_proxy,0.21688333333333334,,,,,,
c638dd17-dbb3-4068-bb40-957442fe9ec9,impact,impact_time,1.1833333333333333,,,,,,
c638dd17-dbb3-4068-bb40-957442fe9ec9,downswing_transition,transition_time,0.7,,,,,,
c638dd17-dbb3-4068-bb40-957442fe9ec9,top_backswing,transition_time_proxy,0.7,,,,,,
c75201af-1cd8-410a-9c50-0f8082faa27e,impact,impact_time,2.4,,,,,,
c75201af-1cd8-410a-9c50-0f8082faa27e,downswing_transition,transition_time,1.5333333333333332,,,,,,
c75201af-1cd8-410a-9c50-0f8082faa27e,top_backswing,transition_time_proxy,1.5333333333333332,,,,,,
d7dbb43f-8a5d-42ed-9dd6-541afe3ab905,impact,impact_time,2.75,,,,,,
d7dbb43f-8a5d-42ed-9dd6-541afe3ab905,downswing_transition,transition_time,0.16666666666666666,,,,,,
d7dbb43f-8a5d-42ed-9dd6-541afe3ab905,top_backswing,transition_time_proxy,0.16666666666666666,,,,,,
dfd57aa0-581d-4580-bc43-2a329277309b,impact,impact_time,3.6,9.6167,-6.0167,6.0167,-6016.7,6016.7,180.501
dfd57aa0-581d-4580-bc43-2a329277309b,downswing_transition,transition_time,0.16666666666666666,6.6333,-6.466633333333333,6.466633333333333,-6466.633333333333,6466.633333333333,193.999
dfd57aa0-581d-4580-bc43-2a329277309b,top_backswing,transition_time_proxy,0.16666666666666666,9.5667,-9.400033333333335,9.400033333333335,-9400.033333333335,9400.033333333335,282.00100000000003
e1ca9666-7642-4aa1-aeee-3bb9a8644eaf,impact,impact_time,0.12,0.82,-0.7,0.7,-700.0,700.0,35.0
e1ca9666-7642-4aa1-aeee-3bb9a8644eaf,downswing_transition,transition_time,0.02,0.72,-0.7,0.7,-700.0,700.0,35.0
e1ca9666-7642-4aa1-aeee-3bb9a8644eaf,top_backswing,transition_time_proxy,0.02,,,,,,
e49b32ac-ecfa-4eb8-9ae1-e8569f2a3d82,impact,impact_time,1.8,2.6586,-0.8585999999999998,0.8585999999999998,-858.5999999999998,858.5999999999998,25.757999999999996
e49b32ac-ecfa-4eb8-9ae1-e8569f2a3d82,downswing_transition,transition_time,0.5666666666666667,2.6,-2.033333333333333,2.033333333333333,-2033.3333333333333,2033.3333333333333,61.0
e49b32ac-ecfa-4eb8-9ae1-e8569f2a3d82,top_backswing,transition_time_proxy,0.5666666666666667,2.4333,-1.8666333333333334,1.8666333333333334,-1866.6333333333334,1866.6333333333334,55.999
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,impact,impact_time,0.18,0.9,-0.72,0.72,-720.0,720.0,36.0
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,downswing_transition,transition_time,0.06,0.82,-0.76,0.76,-760.0,760.0,38.0
e7490da1-a2fa-4e53-ab66-4e9927d0b4d3,top_backswing,transition_time_proxy,0.06,,,,,,
e940142a-d4bc-4cee-a6de-828b05ab40a7,impact,impact_time,0.22,,,,,,
e940142a-d4bc-4cee-a6de-828b05ab40a7,downswing_transition,transition_time,0.02,,,,,,
e940142a-d4bc-4cee-a6de-828b05ab40a7,top_backswing,transition_time_proxy,0.02,,,,,,
eb859af6-2991-42e4-9345-05d3baf63c6e,impact,impact_time,7.6,,,,,,
eb859af6-2991-42e4-9345-05d3baf63c6e,downswing_transition,transition_time,6.2,,,,,,
eb859af6-2991-42e4-9345-05d3baf63c6e,top_backswing,transition_time_proxy,6.2,,,,,,
ed241630-f662-4957-b17f-1f485cf04683,impact,impact_time,0.52,1.42,-0.8999999999999999,0.8999999999999999,-899.9999999999999,899.9999999999999,44.99999999999999
ed241630-f662-4957-b17f-1f485cf04683,downswing_transition,transition_time,0.44,1.34,-0.9000000000000001,0.9000000000000001,-900.0000000000001,900.0000000000001,45.00000000000001
ed241630-f662-4957-b17f-1f485cf04683,top_backswing,transition_time_proxy,0.44,,,,,,
ee9f203f-8208-4081-acb9-66b1ef4c3049,impact,impact_time,10.933333333333334,10.0,0.9333333333333336,0.9333333333333336,933.3333333333336,933.3333333333336,28.000000000000007
ee9f203f-8208-4081-acb9-66b1ef4c3049,downswing_transition,transition_time,1.0666666666666667,9.1667,-8.100033333333334,8.100033333333334,-8100.033333333334,8100.033333333334,243.00100000000003
ee9f203f-8208-4081-acb9-66b1ef4c3049,top_backswing,transition_time_proxy,1.0666666666666667,5.3,-4.233333333333333,4.233333333333333,-4233.333333333333,4233.333333333333,127.0
f0647c16-5b92-48b6-a06a-d05d86fe8145,impact,impact_time,0.54,,,,,,
f0647c16-5b92-48b6-a06a-d05d86fe8145,downswing_transition,transition_time,0.34,,,,,,
f0647c16-5b92-48b6-a06a-d05d86fe8145,top_backswing,transition_time_proxy,0.34,,,,,,
fd63adbe-d98c-4936-8f31-ea097117898e,impact,impact_time,1.1011000000000002,1.6683,-0.5671999999999997,0.5671999999999997,-567.1999999999997,567.1999999999997,16.99900099900099
fd63adbe-d98c-4936-8f31-ea097117898e,downswing_transition,transition_time,0.2335666666666667,1.368,-1.1344333333333334,1.1344333333333334,-1134.4333333333334,1134.4333333333334,33.999000999001
fd63adbe-d98c-4936-8f31-ea097117898e,top_backswing,transition_time_proxy,0.2335666666666667,,,,,,
